name,age,email,phone,purchase_frequency
Jesse Jönes,45,jesse.jones@distansakademin.se,0797-104292,medium
Jenny Jensen,23,jenny.jensen@distansakademin.se,0758-187068,low
Jack Jenkins,50,jack.jenkins@distansakademin.se,0775-784601,low
Jack Jennings,33,jack.jennings@distansakademin.se,0745-299870,high
Jöhn Smith,65,john.smith@distansakademin.se,0757-513363,high
Jane Jöhanssön,34,jane.johansson@distansakademin.se,0733-192595,high
Jasper Jönes,65,jasper.jones@distansakademin.se,0743-232678,high
Jill Jenkins,63,jill.jenkins@distansakademin.se,0787-959210,medium
Jöhn Smith,25,john.smith@distansakademin.se,0711-102451,low
Jim Jöhnsön,54,jim.johnson@distansakademin.se,0738-575348,low
Jenny Jacksön,61,jenny.jackson@distansakademin.se,0711-805257,low
Jane Jensen,58,jane.jensen@distansakademin.se,0727-601369,low
Jöhn Jöhanssön,41,john.johansson@distansakademin.se,0723-404612,low
Jill Jacksön,42,jill.jackson@distansakademin.se,0785-332874,medium
Jane Janssen,34,jane.janssen@distansakademin.se,0737-789754,high
Jade Jennings,63,jade.jennings@distansakademin.se,0734-320687,high
Jane Jennings,22,jane.jennings@distansakademin.se,0759-630429,high
Jöhn Jensen,60,john.jensen@distansakademin.se,0773-440751,low
Jasper Jacksön,35,jasper.jackson@distansakademin.se,0789-400295,low
Jesse Smith,64,jesse.smith@distansakademin.se,0798-211009,low
Jane Smith,26,jane.smith@distansakademin.se,0720-787645,high
Jöhn Jöhanssön,45,john.johansson@distansakademin.se,0795-223538,medium
Jill Janssen,46,jill.janssen@distansakademin.se,0781-830768,high
Jane Jönes,34,jane.jones@distansakademin.se,0761-524762,high
Jack Jensen,60,jack.jensen@distansakademin.se,0794-373384,medium
Jim Jensen,47,jim.jensen@distansakademin.se,0741-913457,low
Jöe Jacksön,31,joe.jackson@distansakademin.se,0717-962265,high
Jade Jensen,45,jade.jensen@distansakademin.se,0729-294447,high
Jenny Jenkins,29,jenny.jenkins@distansakademin.se,0750-374187,high
Jenny Jacksön,43,jenny.jackson@distansakademin.se,0743-284436,low
Jöe Jönes,39,joe.jones@distansakademin.se,0773-911293,high
Jim Jensen,62,jim.jensen@distansakademin.se,0782-610378,high
Jesse Jensen,18,jesse.jensen@distansakademin.se,0726-789159,high
Jack Jönes,64,jack.jones@distansakademin.se,0712-853944,high
Jöhn Jensen,24,john.jensen@distansakademin.se,0718-622688,low
Jill Jöhnsön,41,jill.johnson@distansakademin.se,0769-853531,high
Jane Smith,59,jane.smith@distansakademin.se,0722-208605,medium
Jenny Jönes,64,jenny.jones@distansakademin.se,0725-750047,medium
Jöhn Jensen,43,john.jensen@distansakademin.se,0783-996330,high
Jade Jöhanssön,35,jade.johansson@distansakademin.se,0723-739126,low
Jöe Smith,64,joe.smith@distansakademin.se,0750-226906,medium
Jöe Jacksön,40,joe.jackson@distansakademin.se,0729-385468,low
Jane Janssen,28,jane.janssen@distansakademin.se,0775-988382,medium
Jesse Jacksön,37,jesse.jackson@distansakademin.se,0766-430574,high
Jenny Jenkins,49,jenny.jenkins@distansakademin.se,0790-548015,high
Jenny Smith,31,jenny.smith@distansakademin.se,0713-535465,low
Jim Jennings,59,jim.jennings@distansakademin.se,0735-693982,low
Jane Jensen,31,jane.jensen@distansakademin.se,0776-532618,medium
Jöe Jennings,33,joe.jennings@distansakademin.se,0722-348799,medium
Jesse Jensen,33,jesse.jensen@distansakademin.se,0715-696152,low
Jesse Jennings,58,jesse.jennings@distansakademin.se,0761-282731,high
Jöhn Jacksön,62,john.jackson@distansakademin.se,0728-625551,medium
Jill Jacksön,60,jill.jackson@distansakademin.se,0737-586021,medium
Jöe Jöhnsön,56,joe.johnson@distansakademin.se,0718-344953,medium
Jim Smith,64,jim.smith@distansakademin.se,0757-384467,medium
Jane Jensen,52,jane.jensen@distansakademin.se,0762-624022,high
Jöhn Jönes,37,john.jones@distansakademin.se,0761-475016,high
Jane Smith,63,jane.smith@distansakademin.se,0723-993421,high
Jöe Jönes,52,joe.jones@distansakademin.se,0770-522021,high
Jane Jöhnsön,52,jane.johnson@distansakademin.se,0765-264681,high
Jack Jenkins,21,jack.jenkins@distansakademin.se,0714-415923,low
Jack Jönes,24,jack.jones@distansakademin.se,0781-777030,low
Jöhn Jacksön,44,john.jackson@distansakademin.se,0797-207212,high
Jenny Jensen,63,jenny.jensen@distansakademin.se,0766-688069,medium
Jill Jennings,22,jill.jennings@distansakademin.se,0795-795527,high
Jim Janssen,57,jim.janssen@distansakademin.se,0765-566690,medium
Jöhn Jensen,57,john.jensen@distansakademin.se,0795-810990,medium
Jane Jenkins,29,jane.jenkins@distansakademin.se,0719-670772,low
Jack Jensen,55,jack.jensen@distansakademin.se,0748-381552,low
Jack Jennings,55,jack.jennings@distansakademin.se,0745-254691,high
Jöe Jennings,28,joe.jennings@distansakademin.se,0765-694519,high
Jasper Jacksön,36,jasper.jackson@distansakademin.se,0754-668348,low
Jack Jönes,57,jack.jones@distansakademin.se,0763-418248,medium
Jöhn Jöhanssön,26,john.johansson@distansakademin.se,0783-443923,low
Jane Jönes,40,jane.jones@distansakademin.se,0783-751592,low
Jesse Jenkins,27,jesse.jenkins@distansakademin.se,0796-159294,medium
Jesse Jöhanssön,65,jesse.johansson@distansakademin.se,0773-885570,medium
Jade Jensen,35,jade.jensen@distansakademin.se,0719-736599,low
Jasper Jenkins,64,jasper.jenkins@distansakademin.se,0752-738378,medium
Jenny Jöhanssön,44,jenny.johansson@distansakademin.se,0792-783678,high
Jill Jöhanssön,43,jill.johansson@distansakademin.se,0741-742174,high
Jade Jacksön,39,jade.jackson@distansakademin.se,0788-183665,low
Jade Jennings,27,jade.jennings@distansakademin.se,0789-183891,low
Jill Smith,29,jill.smith@distansakademin.se,0716-400131,medium
Jane Jöhnsön,36,jane.johnson@distansakademin.se,0756-421217,low
Jenny Jensen,45,jenny.jensen@distansakademin.se,0757-498773,high
Jill Jöhnsön,62,jill.johnson@distansakademin.se,0724-789533,high
Jane Jennings,36,jane.jennings@distansakademin.se,0756-248014,low
Jasper Jensen,46,jasper.jensen@distansakademin.se,0742-990341,medium
Jane Jensen,52,jane.jensen@distansakademin.se,0716-543185,high
Jack Jensen,53,jack.jensen@distansakademin.se,0735-322657,low
Jill Jenkins,63,jill.jenkins@distansakademin.se,0738-341488,low
Jöhn Jennings,58,john.jennings@distansakademin.se,0794-989392,medium
Jenny Jensen,52,jenny.jensen@distansakademin.se,0732-257587,medium
Jade Jöhanssön,59,jade.johansson@distansakademin.se,0730-202717,low
Jenny Jensen,49,jenny.jensen@distansakademin.se,0773-322911,low
Jim Jacksön,24,jim.jackson@distansakademin.se,0754-692559,low
Jöhn Smith,42,john.smith@distansakademin.se,0739-618346,medium
Jade Jennings,54,jade.jennings@distansakademin.se,0745-607981,high
Jack Jöhnsön,28,jack.johnson@distansakademin.se,0774-347656,medium
Jade Jöhnsön,57,jade.johnson@distansakademin.se,0780-655603,low
Jöe Jönes,53,joe.jones@distansakademin.se,0752-562223,low
Jöhn Jöhnsön,60,john.johnson@distansakademin.se,0774-657389,low
Jane Jöhanssön,61,jane.johansson@distansakademin.se,0762-551623,medium
Jane Smith,29,jane.smith@distansakademin.se,0736-159551,medium
Jade Jacksön,31,jade.jackson@distansakademin.se,0750-457591,low
Jim Jacksön,44,jim.jackson@distansakademin.se,0740-389663,high
Jasper Jensen,61,jasper.jensen@distansakademin.se,0781-128984,medium
Jasper Jenkins,58,jasper.jenkins@distansakademin.se,0784-208082,low
Jade Jensen,20,jade.jensen@distansakademin.se,0762-965370,high
Jade Janssen,41,jade.janssen@distansakademin.se,0722-808868,high
Jim Jensen,18,jim.jensen@distansakademin.se,0762-249613,medium
Jasper Jönes,19,jasper.jones@distansakademin.se,0780-717477,medium
Jesse Jensen,40,jesse.jensen@distansakademin.se,0784-895735,high
Jill Smith,20,jill.smith@distansakademin.se,0734-572264,low
Jack Jöhnsön,63,jack.johnson@distansakademin.se,0796-146733,medium
Jane Jennings,20,jane.jennings@distansakademin.se,0756-683841,high
Jasper Smith,55,jasper.smith@distansakademin.se,0799-299277,low
Jim Jenkins,62,jim.jenkins@distansakademin.se,0781-754585,low
Jill Jennings,50,jill.jennings@distansakademin.se,0769-886026,medium
Jöhn Jenkins,52,john.jenkins@distansakademin.se,0754-743069,medium
Jöe Jöhanssön,33,joe.johansson@distansakademin.se,0775-751323,medium
Jenny Jöhanssön,49,jenny.johansson@distansakademin.se,0741-122451,medium
Jöe Jensen,18,joe.jensen@distansakademin.se,0726-439410,high
Jöhn Jensen,63,john.jensen@distansakademin.se,0796-795358,medium
Jenny Janssen,63,jenny.janssen@distansakademin.se,0715-421994,high
Jill Jacksön,59,jill.jackson@distansakademin.se,0754-174683,low
Jesse Jöhnsön,33,jesse.johnson@distansakademin.se,0721-747646,medium
Jill Jöhanssön,57,jill.johansson@distansakademin.se,0782-730885,low
Jade Janssen,30,jade.janssen@distansakademin.se,0792-654926,low
Jill Jennings,49,jill.jennings@distansakademin.se,0763-387619,low
Jill Jenkins,58,jill.jenkins@distansakademin.se,0752-847724,low
Jöe Jenkins,47,joe.jenkins@distansakademin.se,0752-594639,medium
Jade Jensen,20,jade.jensen@distansakademin.se,0769-454663,high
Jade Jennings,20,jade.jennings@distansakademin.se,0730-435881,high
Jade Jöhanssön,58,jade.johansson@distansakademin.se,0722-103735,high
Jenny Jöhanssön,51,jenny.johansson@distansakademin.se,0734-844188,medium
Jill Jönes,44,jill.jones@distansakademin.se,0774-545865,low
Jesse Smith,30,jesse.smith@distansakademin.se,0757-317410,high
Jesse Jensen,48,jesse.jensen@distansakademin.se,0756-792224,medium
Jesse Jensen,24,jesse.jensen@distansakademin.se,0750-818309,low
Jack Smith,41,jack.smith@distansakademin.se,0783-129930,medium
Jasper Jensen,52,jasper.jensen@distansakademin.se,0736-265909,low
Jane Janssen,55,jane.janssen@distansakademin.se,0794-400311,medium
Jenny Smith,40,jenny.smith@distansakademin.se,0760-702462,medium
Jöhn Jacksön,56,john.jackson@distansakademin.se,0752-613005,medium
Jim Jönes,23,jim.jones@distansakademin.se,0738-262655,high
Jill Smith,60,jill.smith@distansakademin.se,0716-568154,high
Jöhn Jensen,29,john.jensen@distansakademin.se,0719-828954,high
Jade Jenkins,41,jade.jenkins@distansakademin.se,0790-307702,high
Jim Jöhnsön,27,jim.johnson@distansakademin.se,0733-193302,low
Jack Janssen,51,jack.janssen@distansakademin.se,0759-308173,low
Jane Janssen,32,jane.janssen@distansakademin.se,0747-883951,high
Jesse Jennings,43,jesse.jennings@distansakademin.se,0749-579601,high
Jöhn Jensen,31,john.jensen@distansakademin.se,0766-331134,medium
Jane Jöhanssön,37,jane.johansson@distansakademin.se,0776-633426,medium
Jim Jacksön,63,jim.jackson@distansakademin.se,0786-733104,low
Jöe Jennings,49,joe.jennings@distansakademin.se,0723-795367,low
Jöe Jöhanssön,18,joe.johansson@distansakademin.se,0741-556483,medium
Jöe Jensen,42,joe.jensen@distansakademin.se,0734-708059,high
Jesse Jöhnsön,46,jesse.johnson@distansakademin.se,0773-140796,low
Jill Jöhanssön,22,jill.johansson@distansakademin.se,0732-535131,high
Jöhn Janssen,42,john.janssen@distansakademin.se,0734-126540,high
Jöe Jensen,63,joe.jensen@distansakademin.se,0761-684590,medium
Jenny Jöhanssön,40,jenny.johansson@distansakademin.se,0745-782840,medium
Jane Jöhnsön,33,jane.johnson@distansakademin.se,0761-679383,low
Jenny Jacksön,60,jenny.jackson@distansakademin.se,0771-497107,high
Jöhn Jacksön,31,john.jackson@distansakademin.se,0767-505346,high
Jill Jennings,44,jill.jennings@distansakademin.se,0770-251958,medium
Jade Jensen,22,jade.jensen@distansakademin.se,0788-239711,low
Jade Jacksön,24,jade.jackson@distansakademin.se,0773-880290,high
Jade Jensen,64,jade.jensen@distansakademin.se,0751-842478,medium
Jim Jenkins,58,jim.jenkins@distansakademin.se,0721-467471,low
Jim Jenkins,55,jim.jenkins@distansakademin.se,0762-549732,medium
Jade Jennings,40,jade.jennings@distansakademin.se,0787-384273,medium
Jill Jenkins,42,jill.jenkins@distansakademin.se,0735-247379,medium
Jade Jensen,48,jade.jensen@distansakademin.se,0715-100302,high
Jim Jöhanssön,49,jim.johansson@distansakademin.se,0746-662241,low
Jöe Jenkins,37,joe.jenkins@distansakademin.se,0785-796099,high
Jasper Jennings,45,jasper.jennings@distansakademin.se,0747-162913,high
Jöhn Janssen,31,john.janssen@distansakademin.se,0767-195066,medium
Jöe Smith,53,joe.smith@distansakademin.se,0750-871500,high
Jöhn Jensen,52,john.jensen@distansakademin.se,0762-397772,medium
Jane Jönes,20,jane.jones@distansakademin.se,0781-331042,low
Jill Jöhanssön,41,jill.johansson@distansakademin.se,0788-432357,high
Jenny Jacksön,61,jenny.jackson@distansakademin.se,0735-461261,medium
Jane Jacksön,34,jane.jackson@distansakademin.se,0766-588738,high
Jade Jensen,36,jade.jensen@distansakademin.se,0790-380675,low
Jim Jöhnsön,30,jim.johnson@distansakademin.se,0738-874630,low
Jim Jacksön,18,jim.jackson@distansakademin.se,0787-616474,medium
Jöhn Janssen,63,john.janssen@distansakademin.se,0741-885859,low
Jöhn Smith,32,john.smith@distansakademin.se,0773-481334,low
Jöhn Jöhanssön,43,john.johansson@distansakademin.se,0764-224117,medium
Jesse Jenkins,32,jesse.jenkins@distansakademin.se,0783-582882,low
Jill Jacksön,32,jill.jackson@distansakademin.se,0713-460824,low
Jasper Jennings,41,jasper.jennings@distansakademin.se,0765-824850,low
Jöe Jöhanssön,60,joe.johansson@distansakademin.se,0733-321722,low
Jasper Jöhanssön,32,jasper.johansson@distansakademin.se,0768-832591,low
Jesse Jöhanssön,44,jesse.johansson@distansakademin.se,0790-140338,high
Jade Jensen,61,jade.jensen@distansakademin.se,0720-283806,high
Jade Jöhanssön,31,jade.johansson@distansakademin.se,0754-777768,low
Jim Jöhnsön,28,jim.johnson@distansakademin.se,0755-340576,high
Jill Jöhanssön,48,jill.johansson@distansakademin.se,0729-869833,low
Jöhn Jöhanssön,35,john.johansson@distansakademin.se,0770-225511,high
Jill Jöhnsön,24,jill.johnson@distansakademin.se,0754-136213,low
Jenny Jensen,53,jenny.jensen@distansakademin.se,0723-340583,medium
Jack Jensen,60,jack.jensen@distansakademin.se,0791-426682,medium
Jöe Jacksön,35,joe.jackson@distansakademin.se,0791-444489,low
Jack Janssen,30,jack.janssen@distansakademin.se,0778-615165,medium
Jim Jöhnsön,38,jim.johnson@distansakademin.se,0747-285007,medium
Jenny Jönes,44,jenny.jones@distansakademin.se,0770-330037,high
Jasper Jennings,55,jasper.jennings@distansakademin.se,0794-810213,low
Jöhn Jensen,30,john.jensen@distansakademin.se,0716-125425,low
Jill Jensen,20,jill.jensen@distansakademin.se,0751-731768,high
Jade Jensen,61,jade.jensen@distansakademin.se,0735-544598,high
Jack Jöhnsön,28,jack.johnson@distansakademin.se,0777-560847,low
Jasper Janssen,41,jasper.janssen@distansakademin.se,0762-905601,medium
Jim Jöhanssön,59,jim.johansson@distansakademin.se,0729-815773,high
Jenny Jensen,62,jenny.jensen@distansakademin.se,0768-922561,high
Jenny Jöhnsön,36,jenny.johnson@distansakademin.se,0740-512419,low
Jack Janssen,32,jack.janssen@distansakademin.se,0728-811939,high
Jöhn Jensen,55,john.jensen@distansakademin.se,0791-279802,high
Jenny Smith,45,jenny.smith@distansakademin.se,0747-752064,high
Jim Jöhnsön,49,jim.johnson@distansakademin.se,0725-583797,medium
Jesse Smith,28,jesse.smith@distansakademin.se,0799-986799,low
Jöhn Jennings,23,john.jennings@distansakademin.se,0743-291687,high
Jasper Jacksön,26,jasper.jackson@distansakademin.se,0741-741381,medium
Jenny Jönes,20,jenny.jones@distansakademin.se,0787-487877,low
Jack Jönes,20,jack.jones@distansakademin.se,0720-810358,medium
Jesse Janssen,23,jesse.janssen@distansakademin.se,0773-110095,low
Jasper Jönes,60,jasper.jones@distansakademin.se,0794-950226,medium
Jöe Smith,54,joe.smith@distansakademin.se,0759-327197,low
Jim Jacksön,43,jim.jackson@distansakademin.se,0781-159562,low
Jenny Jönes,46,jenny.jones@distansakademin.se,0756-561665,low
Jenny Jacksön,29,jenny.jackson@distansakademin.se,0713-799933,low
Jane Jensen,42,jane.jensen@distansakademin.se,0781-149251,high
Jill Jöhanssön,46,jill.johansson@distansakademin.se,0765-776236,high
Jöhn Janssen,51,john.janssen@distansakademin.se,0758-602211,medium
Jade Janssen,36,jade.janssen@distansakademin.se,0743-880626,low
Jane Jenkins,31,jane.jenkins@distansakademin.se,0781-217918,medium
Jill Jöhnsön,44,jill.johnson@distansakademin.se,0784-851499,medium
Jenny Jensen,57,jenny.jensen@distansakademin.se,0743-475089,low
Jesse Jöhnsön,41,jesse.johnson@distansakademin.se,0750-928433,medium
Jane Jöhanssön,42,jane.johansson@distansakademin.se,0765-471071,high
Jim Jensen,35,jim.jensen@distansakademin.se,0781-807226,medium
Jöhn Jennings,48,john.jennings@distansakademin.se,0724-939839,low
Jade Jönes,60,jade.jones@distansakademin.se,0783-378457,high
Jade Jöhanssön,30,jade.johansson@distansakademin.se,0722-605921,low
Jenny Jacksön,49,jenny.jackson@distansakademin.se,0783-599914,medium
Jasper Jensen,20,jasper.jensen@distansakademin.se,0762-639021,medium
Jöhn Jensen,43,john.jensen@distansakademin.se,0744-956035,low
Jim Jensen,23,jim.jensen@distansakademin.se,0744-627315,medium
Jesse Jensen,54,jesse.jensen@distansakademin.se,0749-698983,medium
Jade Jensen,36,jade.jensen@distansakademin.se,0758-267780,medium
Jasper Jöhnsön,61,jasper.johnson@distansakademin.se,0752-505430,low
Jade Jensen,63,jade.jensen@distansakademin.se,0764-398543,low
Jane Jöhanssön,49,jane.johansson@distansakademin.se,0776-223480,medium
Jöhn Jenkins,52,john.jenkins@distansakademin.se,0779-593039,high
Jöe Jöhanssön,26,joe.johansson@distansakademin.se,0793-273516,high
Jim Smith,64,jim.smith@distansakademin.se,0784-955727,high
Jenny Jacksön,51,jenny.jackson@distansakademin.se,0763-180358,medium
Jade Jensen,43,jade.jensen@distansakademin.se,0754-873687,high
Jöe Jensen,25,joe.jensen@distansakademin.se,0738-985809,low
Jim Jöhnsön,54,jim.johnson@distansakademin.se,0783-808458,medium
Jesse Jensen,34,jesse.jensen@distansakademin.se,0748-490254,medium
Jade Smith,65,jade.smith@distansakademin.se,0733-385894,medium
Jane Janssen,37,jane.janssen@distansakademin.se,0753-116065,medium
Jöhn Smith,50,john.smith@distansakademin.se,0796-129324,medium
Jasper Jöhnsön,22,jasper.johnson@distansakademin.se,0728-178886,medium
Jasper Janssen,30,jasper.janssen@distansakademin.se,0763-431480,medium
Jim Jönes,22,jim.jones@distansakademin.se,0778-202542,medium
Jim Jenkins,23,jim.jenkins@distansakademin.se,0736-473910,medium
Jöe Jacksön,41,joe.jackson@distansakademin.se,0783-779106,high
Jack Jennings,48,jack.jennings@distansakademin.se,0775-615071,medium
Jill Jennings,62,jill.jennings@distansakademin.se,0767-881544,low
Jack Jöhanssön,37,jack.johansson@distansakademin.se,0770-161819,low
Jenny Jensen,18,jenny.jensen@distansakademin.se,0771-280022,high
Jim Jöhanssön,52,jim.johansson@distansakademin.se,0714-385719,medium
Jenny Smith,61,jenny.smith@distansakademin.se,0731-871215,high
Jill Jöhanssön,47,jill.johansson@distansakademin.se,0743-886830,high
Jesse Jöhanssön,22,jesse.johansson@distansakademin.se,0791-562921,high
